# time, contact angles, width, height
3.560000000000000053e+00,4.870601835005927427e+01,4.750000000000000000e+02,2.150000000000000000e+02
3.600000000000000089e+00,4.863478882603470055e+01,4.780000000000000000e+02,2.160000000000000000e+02
3.640000000000000124e+00,4.854498419904247442e+01,4.790000000000000000e+02,2.160000000000000000e+02
3.680000000000000160e+00,4.878061412493587312e+01,4.830000000000000000e+02,2.190000000000000000e+02
3.720000000000000195e+00,4.851430077137942476e+01,4.860000000000000000e+02,2.190000000000000000e+02
3.759999999999999787e+00,4.872858260785059059e+01,4.880000000000000000e+02,2.210000000000000000e+02
3.799999999999999822e+00,4.874687386709104686e+01,4.900000000000000000e+02,2.220000000000000000e+02
3.839999999999999858e+00,4.867758573639409292e+01,4.930000000000000000e+02,2.230000000000000000e+02
3.879999999999999893e+00,4.860909853187344254e+01,4.960000000000000000e+02,2.240000000000000000e+02
3.919999999999999929e+00,4.881854421880526473e+01,4.980000000000000000e+02,2.260000000000000000e+02
3.959999999999999964e+00,4.856006229671682206e+01,5.010000000000000000e+02,2.260000000000000000e+02
4.000000000000000000e+00,4.866413182706795482e+01,5.020000000000000000e+02,2.270000000000000000e+02
4.040000000000000036e+00,4.870008270634893677e+01,5.060000000000000000e+02,2.290000000000000000e+02
4.080000000000000071e+00,4.863322434003871564e+01,5.090000000000000000e+02,2.300000000000000000e+02
4.120000000000000107e+00,4.865115047825221950e+01,5.110000000000000000e+02,2.310000000000000000e+02
4.160000000000000142e+00,4.866893433606716712e+01,5.130000000000000000e+02,2.320000000000000000e+02
4.200000000000000178e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.240000000000000213e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.280000000000000249e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.320000000000000284e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.360000000000000320e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.400000000000000355e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.440000000000000391e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.480000000000000426e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.519999999999999574e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.559999999999999609e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.599999999999999645e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
4.639999999999999680e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.679999999999999716e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
4.719999999999999751e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
4.759999999999999787e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.799999999999999822e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
4.839999999999999858e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
4.879999999999999893e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
4.919999999999999929e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
4.959999999999999964e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
5.000000000000000000e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
5.040000000000000036e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
5.080000000000000071e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.120000000000000107e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
5.160000000000000142e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.200000000000000178e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
5.240000000000000213e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
5.280000000000000249e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.320000000000000284e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
5.360000000000000320e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.400000000000000355e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.440000000000000391e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.480000000000000426e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.519999999999999574e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
5.559999999999999609e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.599999999999999645e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.639999999999999680e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
5.679999999999999716e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
5.719999999999999751e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.759999999999999787e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.799999999999999822e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.839999999999999858e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
5.879999999999999893e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
5.919999999999999929e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
5.959999999999999964e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.000000000000000000e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
6.040000000000000036e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
6.080000000000000071e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.120000000000000107e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
6.160000000000000142e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
6.200000000000000178e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
6.240000000000000213e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
6.280000000000000249e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
6.320000000000000284e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
6.360000000000000320e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
6.400000000000000355e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.440000000000000391e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
6.480000000000000426e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
6.519999999999999574e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.559999999999999609e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
6.599999999999999645e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
6.639999999999999680e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.679999999999999716e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.719999999999999751e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
6.759999999999999787e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.799999999999999822e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
6.839999999999999858e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
6.879999999999999893e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
6.919999999999999929e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.959999999999999964e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.000000000000000000e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
7.040000000000000036e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
7.080000000000000071e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
7.120000000000000107e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
7.160000000000000142e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.200000000000000178e+00,4.899714838286750052e+01,3.950000000000000000e+02,1.800000000000000000e+02
7.240000000000000213e+00,4.899714838286750052e+01,3.950000000000000000e+02,1.800000000000000000e+02
7.280000000000000249e+00,4.899714838286750052e+01,3.950000000000000000e+02,1.800000000000000000e+02
7.320000000000000284e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
7.360000000000000320e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.400000000000000355e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.440000000000000391e+00,4.899714838286750052e+01,3.950000000000000000e+02,1.800000000000000000e+02
7.480000000000000426e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
7.519999999999999574e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.559999999999999609e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
7.599999999999999645e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
7.639999999999999680e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
7.679999999999999716e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
7.719999999999999751e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.759999999999999787e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
7.799999999999999822e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
7.839999999999999858e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
7.879999999999999893e+00,4.851578928274567915e+01,3.950000000000000000e+02,1.780000000000000000e+02
7.919999999999999929e+00,4.864785903608664341e+01,3.960000000000000000e+02,1.790000000000000000e+02
7.959999999999999964e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
8.000000000000000000e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
